filename,ground_truth,detected_text,levenshtein_distance,cer,war
warped_0340KMJ_jpg.rf.1b2788537d4b04175b63005bede54684.jpg,0340 KMJ,0340 KmJ,1,0.125,1.0
warped_0373KCY_jpg.rf.0b6bfab4765fb6f457bff183d03ff864.jpg,0373 KCY,,8,1.0,0.0
warped_0411KMT_jpg.rf.9102ee269a9d5adb37d30a2763a3b485.jpg,0411 KMT,QLV| KMT,4,0.5,0.0
warped_0446CJB_jpg.rf.981137dd1184543ac0cdd8b9377d6ce7.jpg,0446 CJB,0LL6 C JB,3,0.3333333333333333,0.0
warped_0732FDC_jpg.rf.4156d59d4e480d7183ec0264e109c1a2.jpg,0732 FDC,10732 FDC,1,0.1111111111111111,0.0
warped_0798CTB_jpg.rf.dec8aba2891500b7a167b0db74df3211.jpg,0798 CTB,00798 1B,3,0.375,0.0
warped_0907JRF_jpg.rf.0e173d92e63cf336c029668341163c1b.jpg,0907 JRF,0907 JRF,0,0.0,1.0
warped_0918MCC_jpg.rf.0d52a87a35963f1606ba4d0886fe3f28.jpg,0918 MCC,0978 Mcc,3,0.375,0.0
warped_0970FHN_jpg.rf.c65685c6ad91364b9a655af46c275391.jpg,0970 FHN,0970,4,0.5,0.0
warped_1105KHH_jpg.rf.43ccbcc1d7fa996d097a5d238129ecbb.jpg,1105 KHH,1 105 i,4,0.5,0.0
warped_1498JBZ_jpg.rf.02b0e29014469d06c105b645885b1387.jpg,1498 JBZ,1V4I8  JBZ,3,0.3,0.0
warped_1675FLR_JPG.rf.11eeb3fc15e3e26a18e1c2f77ff20465.jpg,1675 FLR,E 1675 FLR,2,0.2,0.0
warped_1729DXW_jpg.rf.48ab9e873eea792b9d6c3601f66f75e1.jpg,1729 DXW,41729 Dm,3,0.375,0.0
warped_1864JSX_jpg.rf.1b06b179d1f2e1e15fe6007a291169be.jpg,1864 JSX,1864 JSX,0,0.0,1.0
warped_1898KTD_jpg.rf.d8dfaa768b38510a7286690085f791b6.jpg,1898 KTD,1898 KID,1,0.125,0.0
warped_1966MCZ_jpg.rf.02f15e0bdc89c13c7c20c8b4be286c4f.jpg,1966 MCZ,41966 MCZ,1,0.1111111111111111,0.0
warped_2153GYX_jpg.rf.18ad9b4557e237056f8f7829d44f78c0.jpg,2153 GYX,21536YX,2,0.25,0.0
warped_2547HHZ_jpg.rf.ac455a582707cec679ba41b73a245a54.jpg,2547 HHZ,RS4ZHHZ,4,0.5,0.0
warped_2938CRS_jpg.rf.3201c4d9c3bd6279a18f87b8344b8677.jpg,2938 CRS,2938 CRS,0,0.0,1.0
warped_2940LVT_jpg.rf.09a9708505c988696c177005d5bc286d.jpg,2940 LVT,12940 Lv,3,0.375,0.0
warped_3452KMH_jpg.rf.eda95abc028c45314579788ba7571ed9.jpg,3452 KMH,3452 KMH,0,0.0,1.0
warped_3821KKD_jpg.rf.65f4b3c82c05dccdd805aea75294bdc5.jpg,3821 KKD,BB2KKD,4,0.5,0.0
warped_3870JBV_jpg.rf.324ce6a35a68efcc241156a4d80817ee.jpg,3870 JBV,3870 JBV,0,0.0,1.0
warped_3938GSP_jpg.rf.eb8908fed7ad7778a3d3231e4b6a7550.jpg,3938 GSP,3938 GSP,0,0.0,1.0
warped_4110HKC_jpg.rf.a9d2ac421b16ff5ec87edf9cb7b932fb.jpg,4110 HKC,Ll1o HKC,3,0.375,0.0
warped_4273GFK_jpg.rf.2c7d15e5908af13ddb0bdbcd260ff9fd.jpg,4273 GFK,[ 14273 CFK,4,0.36363636363636365,0.0
warped_4605GHY_jpg.rf.fc697edb907da12ced3a1670c1d822e0.jpg,4605 GHY,L605 GhY,2,0.25,0.0
warped_4741KCB_jpg.rf.3916e9a7852bb7ae0473d7eb4992b3ea.jpg,4741 KCB,L7LTKCB,4,0.5,0.0
warped_4977LWD_jpg.rf.0d1bfda2b2a8a24f5769dae55ebf745c.jpg,4977 LWD,4977 XD,2,0.25,0.0
warped_5240LWT_jpg.rf.2ba88e60d20f4f91144ca7a676c99fc4.jpg,5240 LWT,5240 LWT|,1,0.1111111111111111,0.0
warped_5637LPX_jpg.rf.20be9c2c763b09b3b579580c68cbcc14.jpg,5637 LPX,5637 LPX,0,0.0,1.0
warped_1577MSZ_jpg.rf.7cc2889ac7f07b04dbe392bf47fc9f78.jpg,1577 MSZ,1577 Msz,2,0.25,1.0
warped_3705FZJ_jpg.rf.e92be51d24d4415cc5b53c471e394e01.jpg,3705 FZJ,3705 F,2,0.25,0.0
warped_5746CNX_jpg.rf.4651102a661b76382ab16e52ddb20f0d.jpg,5746 CNX,5746 CNX,0,0.0,1.0
warped_7047FRJ_jpg.rf.406a25a86250e525cf336f0b26f8e414.jpg,7047 FRJ,7047 FR,1,0.125,0.0
warped_5796DKP_jpg.rf.8a155eeb45aa4e833a88bfd237480dae.jpg,5796 DKP,5796 DKP,0,0.0,1.0
warped_6206LSN_jpg.rf.32fea7a7c5ab4681f7a2243e2e8683e5.jpg,6206 LSN,6206 Lsn,2,0.25,1.0
